100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.001000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
800, 0.000000
800, 0.000000
800, 0.000000
800, 0.000000
800, 0.000000
800, 0.000000
800, 0.000000
800, 0.000000
800, 0.001000
800, 0.000000
800, 0.000000
800, 0.000000
800, 0.000000
800, 0.001000
800, 0.000000
800, 0.001000
800, 0.001000
800, 0.000000
800, 0.000000
800, 0.000000
1600, 0.000000
1600, 0.001000
1600, 0.001000
1600, 0.000000
1600, 0.000000
1600, 0.000000
1600, 0.000000
1600, 0.001000
1600, 0.000000
1600, 0.001000
1600, 0.000000
1600, 0.001000
1600, 0.001000
1600, 0.000000
1600, 0.001000
1600, 0.001000
1600, 0.001000
1600, 0.001000
1600, 0.001000
1600, 0.000000
3200, 0.001000
3200, 0.001000
3200, 0.000000
3200, 0.000000
3200, 0.001000
3200, 0.001000
3200, 0.001000
3200, 0.001000
3200, 0.001000
3200, 0.001000
3200, 0.001000
3200, 0.000000
3200, 0.001000
3200, 0.001000
3200, 0.000000
3200, 0.001000
3200, 0.001000
3200, 0.001000
3200, 0.001000
3200, 0.001000
6400, 0.002000
6400, 0.001000
6400, 0.001000
6400, 0.001000
6400, 0.002000
6400, 0.001000
6400, 0.002000
6400, 0.001000
6400, 0.001000
6400, 0.001000
6400, 0.001000
6400, 0.002000
6400, 0.001000
6400, 0.001000
6400, 0.002000
6400, 0.001000
6400, 0.002000
6400, 0.002000
6400, 0.002000
6400, 0.002000
12800, 0.003000
12800, 0.003000
12800, 0.002000
12800, 0.003000
12800, 0.003000
12800, 0.003000
12800, 0.003000
12800, 0.003000
12800, 0.003000
12800, 0.003000
12800, 0.003000
12800, 0.003000
12800, 0.003000
12800, 0.003000
12800, 0.003000
12800, 0.003000
12800, 0.003000
12800, 0.003000
12800, 0.003000
12800, 0.003000
25600, 0.006000
25600, 0.006000
25600, 0.006000
25600, 0.006000
25600, 0.006000
25600, 0.007000
25600, 0.006000
25600, 0.006000
25600, 0.006000
25600, 0.006000
25600, 0.006000
25600, 0.006000
25600, 0.006000
25600, 0.006000
25600, 0.007000
25600, 0.007000
25600, 0.006000
25600, 0.007000
25600, 0.006000
25600, 0.006000
51200, 0.013000
51200, 0.013000
51200, 0.013000
51200, 0.013000
51200, 0.013000
51200, 0.012000
51200, 0.013000
51200, 0.012000
51200, 0.013000
51200, 0.013000
51200, 0.012000
51200, 0.012000
51200, 0.013000
51200, 0.012000
51200, 0.013000
51200, 0.013000
51200, 0.014000
51200, 0.013000
51200, 0.013000
51200, 0.014000
102400, 0.026000
102400, 0.027000
102400, 0.026000
102400, 0.026000
102400, 0.026000
102400, 0.027000
102400, 0.026000
102400, 0.027000
102400, 0.026000
102400, 0.026000
102400, 0.030000
102400, 0.026000
102400, 0.028000
102400, 0.026000
102400, 0.026000
102400, 0.026000
102400, 0.026000
102400, 0.027000
102400, 0.026000
102400, 0.026000
204800, 0.053000
204800, 0.054000
204800, 0.055000
204800, 0.054000
204800, 0.053000
204800, 0.054000
204800, 0.054000
204800, 0.054000
204800, 0.054000
204800, 0.054000
204800, 0.054000
204800, 0.052000
204800, 0.054000
204800, 0.054000
204800, 0.054000
