100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
400, 0.000000
400, 0.000000
400, 0.001000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
800, 0.000000
800, 0.000000
800, 0.001000
800, 0.000000
800, 0.001000
800, 0.001000
800, 0.000000
800, 0.000000
800, 0.000000
800, 0.001000
800, 0.000000
800, 0.001000
800, 0.000000
800, 0.000000
800, 0.001000
800, 0.000000
800, 0.000000
800, 0.001000
800, 0.000000
800, 0.000000
1600, 0.001000
1600, 0.001000
1600, 0.001000
1600, 0.002000
1600, 0.001000
1600, 0.001000
1600, 0.001000
1600, 0.001000
1600, 0.001000
1600, 0.001000
1600, 0.001000
1600, 0.001000
1600, 0.001000
1600, 0.001000
1600, 0.001000
1600, 0.001000
1600, 0.001000
1600, 0.001000
1600, 0.001000
1600, 0.001000
3200, 0.005000
3200, 0.005000
3200, 0.004000
3200, 0.004000
3200, 0.005000
3200, 0.004000
3200, 0.005000
3200, 0.004000
3200, 0.005000
3200, 0.005000
3200, 0.005000
3200, 0.005000
3200, 0.005000
3200, 0.005000
3200, 0.005000
3200, 0.005000
3200, 0.004000
3200, 0.005000
3200, 0.005000
3200, 0.005000
6400, 0.018000
6400, 0.019000
6400, 0.019000
6400, 0.018000
6400, 0.020000
6400, 0.025000
6400, 0.019000
6400, 0.018000
6400, 0.018000
6400, 0.021000
6400, 0.020000
6400, 0.019000
6400, 0.019000
6400, 0.018000
6400, 0.018000
6400, 0.019000
6400, 0.018000
6400, 0.019000
6400, 0.019000
6400, 0.018000
12800, 0.073000
12800, 0.072000
12800, 0.073000
12800, 0.092000
12800, 0.073000
12800, 0.073000
12800, 0.073000
12800, 0.072000
12800, 0.075000
12800, 0.073000
12800, 0.073000
12800, 0.073000
12800, 0.073000
12800, 0.072000
12800, 0.072000
12800, 0.072000
12800, 0.073000
12800, 0.073000
12800, 0.073000
12800, 0.073000
25600, 0.293000
25600, 0.291000
25600, 0.291000
25600, 0.289000
25600, 0.290000
25600, 0.292000
25600, 0.288000
25600, 0.303000
25600, 0.289000
25600, 0.292000
25600, 0.289000
25600, 0.289000
25600, 0.288000
25600, 0.288000
25600, 0.288000
25600, 0.290000
25600, 0.290000
25600, 0.289000
25600, 0.290000
25600, 0.288000
51200, 1.158000
51200, 1.159000
51200, 1.158000
51200, 1.166000
51200, 1.161000
51200, 1.162000
51200, 1.167000
51200, 1.157000
51200, 1.181000
51200, 1.162000
51200, 1.153000
51200, 1.156000
51200, 1.158000
51200, 1.171000
51200, 1.160000
51200, 1.156000
51200, 1.149000
51200, 1.162000
51200, 1.173000
51200, 1.159000
102400, 4.647000
102400, 4.627000
102400, 4.647000
102400, 4.630000
102400, 4.663000
102400, 4.693000
102400, 4.647000
102400, 4.639000
102400, 4.651000
102400, 4.782000
102400, 4.747000
102400, 4.677000
102400, 4.708000
102400, 4.714000
102400, 4.654000
102400, 4.659000
102400, 4.670000
102400, 4.664000
102400, 4.646000
102400, 4.634000
204800, 21.075000
204800, 18.597000
204800, 20.417000
204800, 20.001000
204800, 18.870000
204800, 18.881000
204800, 20.476000
204800, 19.672000
204800, 18.649000
204800, 20.772000
204800, 18.749000
204800, 18.594000
204800, 18.693000
204800, 19.892000
204800, 20.359000
204800, 18.650000
204800, 20.385000
204800, 18.663000
204800, 20.016000
204800, 20.327000
409600, 82.197000
409600, 81.729000
409600, 84.287000
409600, 85.114000
409600, 82.419000
409600, 84.438000
409600, 81.661000
409600, 78.817000
409600, 79.867000
409600, 82.650000
409600, 76.722000
409600, 79.510000
409600, 76.188000
409600, 85.004000
409600, 77.426000
409600, 81.028000
409600, 83.328000
409600, 76.620000
409600, 75.716000
409600, 84.375000
