100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
100, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
200, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.001000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
400, 0.000000
800, 0.000000
800, 0.000000
800, 0.000000
800, 0.000000
800, 0.000000
800, 0.000000
800, 0.000000
800, 0.000000
800, 0.000000
800, 0.000000
800, 0.000000
800, 0.000000
800, 0.001000
800, 0.000000
800, 0.000000
800, 0.000000
800, 0.000000
800, 0.000000
800, 0.000000
800, 0.000000
1600, 0.000000
1600, 0.000000
1600, 0.000000
1600, 0.000000
1600, 0.000000
1600, 0.001000
1600, 0.000000
1600, 0.000000
1600, 0.000000
1600, 0.000000
1600, 0.000000
1600, 0.000000
1600, 0.000000
1600, 0.000000
1600, 0.000000
1600, 0.000000
1600, 0.000000
1600, 0.000000
1600, 0.001000
1600, 0.000000
3200, 0.000000
3200, 0.000000
3200, 0.001000
3200, 0.001000
3200, 0.000000
3200, 0.000000
3200, 0.000000
3200, 0.000000
3200, 0.000000
3200, 0.000000
3200, 0.000000
3200, 0.000000
3200, 0.000000
3200, 0.000000
3200, 0.000000
3200, 0.001000
3200, 0.000000
3200, 0.000000
3200, 0.000000
3200, 0.000000
6400, 0.001000
6400, 0.000000
6400, 0.001000
6400, 0.000000
6400, 0.001000
6400, 0.001000
6400, 0.001000
6400, 0.000000
6400, 0.000000
6400, 0.000000
6400, 0.001000
6400, 0.001000
6400, 0.000000
6400, 0.001000
6400, 0.001000
6400, 0.000000
6400, 0.001000
6400, 0.001000
6400, 0.000000
6400, 0.001000
12800, 0.001000
12800, 0.001000
12800, 0.001000
12800, 0.001000
12800, 0.001000
12800, 0.001000
12800, 0.002000
12800, 0.001000
12800, 0.001000
12800, 0.001000
12800, 0.001000
12800, 0.001000
12800, 0.001000
12800, 0.001000
12800, 0.001000
12800, 0.001000
12800, 0.001000
12800, 0.001000
12800, 0.001000
12800, 0.001000
25600, 0.002000
25600, 0.002000
25600, 0.002000
25600, 0.002000
25600, 0.002000
25600, 0.002000
25600, 0.002000
25600, 0.002000
25600, 0.002000
25600, 0.002000
25600, 0.003000
25600, 0.002000
25600, 0.002000
25600, 0.002000
25600, 0.003000
25600, 0.002000
25600, 0.002000
25600, 0.002000
25600, 0.002000
25600, 0.002000
51200, 0.004000
51200, 0.004000
51200, 0.004000
51200, 0.004000
51200, 0.004000
51200, 0.004000
51200, 0.004000
51200, 0.004000
51200, 0.004000
51200, 0.004000
51200, 0.004000
51200, 0.004000
51200, 0.004000
51200, 0.004000
51200, 0.004000
51200, 0.004000
51200, 0.005000
51200, 0.004000
51200, 0.004000
51200, 0.005000
102400, 0.008000
102400, 0.008000
102400, 0.008000
102400, 0.009000
102400, 0.008000
102400, 0.008000
102400, 0.008000
102400, 0.008000
102400, 0.009000
102400, 0.010000
102400, 0.008000
102400, 0.008000
102400, 0.009000
102400, 0.008000
102400, 0.008000
102400, 0.008000
102400, 0.010000
102400, 0.008000
102400, 0.009000
102400, 0.008000
204800, 0.016000
204800, 0.016000
204800, 0.016000
204800, 0.018000
204800, 0.017000
204800, 0.017000
204800, 0.016000
204800, 0.016000
204800, 0.019000
204800, 0.017000
204800, 0.018000
204800, 0.017000
204800, 0.016000
204800, 0.016000
204800, 0.017000
